study_id,phase,seg_postfix,label,organ,eroded_dice,hd95_mm,sobel_ncc,ncc,centroid_mm
1.2.840.113619.2.278.3.717616.239.1576237164.135,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.45477660733745007,4.9749371855331,0.0201575333801603,,3.557073472965137
1.2.840.113619.2.278.3.717616.239.1576237164.135,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,,13.5,,,5.0358298414346265
1.2.840.113619.2.278.3.717616.239.1576237164.135,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.7466089466089466,3.0,0.07156648857064225,0.04464509611409309,4.406138697330519
1.2.840.113619.2.278.3.717616.239.1576237164.135,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.1595744680851064,6.708203932499369,,,17.35016658231271
1.2.840.113619.2.278.3.717616.239.1576237164.135,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.8161943319838056,1.5,0.5998133335370747,,1.3169958863567417
1.2.840.113619.2.278.3.717616.239.1576237164.135,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.8175598631698974,2.1213203435596424,0.6991585715714065,,1.4943751377799543
1.2.840.113619.2.278.3.717616.239.1576237164.135,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.8364611260053619,1.5,0.7777842060866377,,1.3164900088079208
1.2.840.113619.2.278.3.717616.239.1576237164.135,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9522271413687726,3.0,0.2502043574347675,0.031573583743828994,1.058292655056983
1.2.840.113619.2.278.3.717616.239.1576237164.135,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9059434069472329,2.1213203435596424,0.05422053393281843,0.04220996660407292,1.1977748298826083
1.2.840.113619.2.278.3.717616.239.1576237164.135,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.8407698615599827,1.5,0.0731391225468541,0.021339999724857586,0.8334316248975496
1.2.840.113619.2.278.3.717616.239.1576237164.135,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.82396620151069,2.1213203435596424,0.2568135771436133,0.13840756002031632,1.2599677248806735
1.2.840.113619.2.278.3.717616.239.1576237164.135,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.4816149963950973,5.408326913195984,0.06158075178166829,,3.314347175782341
1.2.840.113619.2.278.3.717616.239.1576237164.135,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,,10.712142642814275,,,5.423098099150527
1.2.840.113619.2.278.3.717616.239.1576237164.135,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.7938995382678047,2.1213203435596424,0.21486475043668637,0.04197176490986431,2.545824245714271
1.2.840.113619.2.278.3.717616.239.1576237164.135,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.11870503597122302,7.794228634059948,,,18.169265352169237
1.2.840.113619.2.278.3.717616.239.1576237164.135,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.8888888888888888,1.5,0.6159591890206859,,0.890436513159006
1.2.840.113619.2.278.3.717616.239.1576237164.135,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9001189060642093,1.5,0.7047950880887229,,0.9556246841288678
1.2.840.113619.2.278.3.717616.239.1576237164.135,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.886312973695943,1.5,0.8160873963986599,,0.8532298224909669
1.2.840.113619.2.278.3.717616.239.1576237177.531,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9588388079782945,2.1213203435596424,0.25172742796740516,0.01851367225795708,0.6348759218233127
1.2.840.113619.2.278.3.717616.239.1576237177.531,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.9087201398329773,2.1213203435596424,-0.030731860583776853,0.031648612351972805,0.5017776929858323
1.2.840.113619.2.278.3.717616.239.1576237177.531,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.6991364421416235,2.1213203435596424,-0.035048118889403984,-0.03972605209671678,1.2663117865752087
1.2.840.113619.2.278.3.717616.239.1576237177.531,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.7000599880023995,2.1213203435596424,0.12202651467617884,-0.06399205966972166,1.593168632497389
1.2.840.113619.2.278.3.717616.239.1576237177.531,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.5984732824427481,7.035623639735144,0.39368280203811906,,6.0623902263207485
1.2.840.113619.2.278.3.717616.239.1576237177.531,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.8218475073313783,2.1213203435596424,0.03600852617113295,,1.4913033206566932
1.2.840.113619.2.278.3.717616.239.1576237177.531,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.7934224049331963,2.1213203435596424,0.02215302406715308,-0.03837145957466218,1.3090209113470843
1.2.840.113619.2.278.3.717616.239.1576237177.531,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.5924453280318092,2.1213203435596424,0.07718143804272211,-0.4795220166145334,1.5474419721105912
1.2.840.113619.2.278.3.717616.239.1576237177.531,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9220985691573926,1.5,0.8675674373588221,,0.660752920371769
1.2.840.113619.2.278.3.717616.239.1576237177.531,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9082483781278962,1.5,0.5995894355753035,,0.9158001996764475
1.2.840.113619.2.278.3.717616.239.1576237177.531,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9298067141403866,1.5,0.5855754481346529,,0.4231896054812651
1.2.840.113619.2.278.3.717616.239.1576237177.531,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9506099293380136,2.1213203435596424,0.3204138317418663,-0.1710155481693874,1.448815496455265
1.2.840.113619.2.278.3.717616.239.1576237177.531,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9231335049650606,2.1213203435596424,0.0690598144213887,0.044041239324164975,1.062496705822979
1.2.840.113619.2.278.3.717616.239.1576237177.531,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.6851569643401402,2.1213203435596424,0.0029550724783924667,-0.011906288430409862,0.9749091730580585
1.2.840.113619.2.278.3.717616.239.1576237177.531,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.6859639541234298,2.1213203435596424,0.11151624674173162,-0.07372201222333369,1.4244111923446248
1.2.840.113619.2.278.3.717616.239.1576237177.531,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.40974212034383956,9.0,0.2871137709159108,,7.100557443808576
1.2.840.113619.2.278.3.717616.239.1576237177.531,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,0.8092485549132948,2.598076211353316,0.0051458490293779715,,2.5022915915916646
1.2.840.113619.2.278.3.717616.239.1576237177.531,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.7841697266421869,2.1213203435596424,-0.012753186466493482,-0.05513506425537491,1.680235647721608
1.2.840.113619.2.278.3.717616.239.1576237177.531,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.5641476274165202,3.0,-0.046229243804459086,-0.3766207426400509,2.3745399803040916
1.2.840.113619.2.278.3.717616.239.1576237177.531,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9048106448311156,1.5,0.8687732664721806,,0.4351444238441603
1.2.840.113619.2.278.3.717616.239.1576237177.531,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.8911253430924062,1.5,0.6417582527391736,,0.6812221265124735
1.2.840.113619.2.278.3.717616.239.1576237177.531,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9072093825457054,1.5,0.5283328094104779,,0.5712065152523558
1.2.840.113619.2.278.3.717616.239.1576237179.120,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9572087662908652,5.196152422706632,0.6449071462640957,0.2490695522430707,0.7638985302380304
1.2.840.113619.2.278.3.717616.239.1576237179.120,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.9464176247607371,2.1213203435596424,0.04672602411295673,0.01293158171482798,0.9080768663014647
1.2.840.113619.2.278.3.717616.239.1576237179.120,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.8792469644647433,1.5,0.012464139658922594,-0.06029400089911218,0.6128705749637969
1.2.840.113619.2.278.3.717616.239.1576237179.120,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.8881568788923774,1.5,0.019766814546740535,-0.03125353602748325,0.5230826582415483
1.2.840.113619.2.278.3.717616.239.1576237179.120,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.48216833095577744,6.708203932499369,0.35097775794125613,,2.8250850744528004
1.2.840.113619.2.278.3.717616.239.1576237179.120,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.7265755251750583,3.0,0.017748128844761287,-0.3121938793371236,8.264727936885215
1.2.840.113619.2.278.3.717616.239.1576237179.120,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.5152542372881356,4.743416490252569,0.01728461415000779,-0.15605881433230043,7.0305025930578315
1.2.840.113619.2.278.3.717616.239.1576237179.120,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9401923881221247,1.5,0.7426951162969252,,0.560616138690873
1.2.840.113619.2.278.3.717616.239.1576237179.120,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9121000367782273,1.5,0.732171525087579,,0.5517448317210047
1.2.840.113619.2.278.3.717616.239.1576237179.120,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9354572919527603,1.5,0.7474318816983668,,0.49978322742313
1.2.840.113619.2.278.3.717616.239.1576237179.120,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9535670010143131,5.196152422706632,0.6021118773443928,0.17284799938137207,1.8152681151862249
1.2.840.113619.2.278.3.717616.239.1576237179.120,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9648827329629722,1.5,0.04853077532349359,0.04763239707730021,0.5522106701159534
1.2.840.113619.2.278.3.717616.239.1576237179.120,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.9017197631801522,1.5,-0.003170887416563492,0.014432484921378441,0.5727280023065114
1.2.840.113619.2.278.3.717616.239.1576237179.120,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.8938391175679311,1.5,0.024302325917582867,0.05762820514917168,0.658249251075407
1.2.840.113619.2.278.3.717616.239.1576237179.120,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.485921889191644,5.612486080160912,0.35864145332002934,,2.5521316117971713
1.2.840.113619.2.278.3.717616.239.1576237179.120,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.7459752584307744,3.0,-0.09870032128078714,-0.14622780914395045,6.262380769802675
1.2.840.113619.2.278.3.717616.239.1576237179.120,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.42033898305084744,8.616843969807043,0.06852028751907982,-0.27647847415312654,8.524956430762819
1.2.840.113619.2.278.3.717616.239.1576237179.120,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9357236554438129,1.5,0.7449419013076833,,0.4868564445953992
1.2.840.113619.2.278.3.717616.239.1576237179.120,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9141989369779803,1.5,0.7352539139010527,,0.466855537162885
1.2.840.113619.2.278.3.717616.239.1576237179.120,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9036450974851653,1.5,0.7125420673288522,,0.2286296658595078
1.2.840.113619.2.278.3.717616.249.1585713639.107,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9409959403100883,2.1213203435596424,0.3410576232319858,-0.03425942121047486,1.3400439002262288
1.2.840.113619.2.278.3.717616.249.1585713639.107,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.9339548832963881,2.598076211353316,0.04766201547917951,0.06695904635802423,1.724371187660196
1.2.840.113619.2.278.3.717616.249.1585713639.107,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.7884108867427568,2.1213203435596424,-0.026191020990019725,0.1474204636559773,1.060211929427003
1.2.840.113619.2.278.3.717616.249.1585713639.107,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.8301443218180631,4.242640687119285,-0.011820035462708397,0.08286708200201295,1.9506591123789858
1.2.840.113619.2.278.3.717616.249.1585713639.107,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.39905161407988327,7.5,0.1238480842046719,,6.328542584604759
1.2.840.113619.2.278.3.717616.249.1585713639.107,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.7352721849366145,2.598076211353316,0.5909706558405498,,1.5472152672420316
1.2.840.113619.2.278.3.717616.249.1585713639.107,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.7106227106227107,1.5,0.22814453671325013,0.16300022431639796,3.794517226580998
1.2.840.113619.2.278.3.717616.249.1585713639.107,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.5467440361057382,2.598076211353316,0.32186631982439345,-0.09595837349832088,0.4288341339260766
1.2.840.113619.2.278.3.717616.249.1585713639.107,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9069925322471147,1.5,0.7598552677971696,,0.7300372397518644
1.2.840.113619.2.278.3.717616.249.1585713639.107,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9525530953456846,1.5,0.8151119236548702,,0.2970788925743856
1.2.840.113619.2.278.3.717616.249.1585713639.107,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9744463373083475,1.5,0.9057258853143787,,0.3554961770183504
1.2.840.113619.2.278.3.717616.249.1585713639.107,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9367988006833315,3.0,0.40482835191241806,-0.009860274449370808,1.138128692629359
1.2.840.113619.2.278.3.717616.249.1585713639.107,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9257763272692022,2.1213203435596424,0.05049582824073056,0.05253047902067727,1.9354656047364551
1.2.840.113619.2.278.3.717616.249.1585713639.107,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.8000863092027187,2.1213203435596424,0.22834586797740544,0.043983173622073476,0.5984762178469809
1.2.840.113619.2.278.3.717616.249.1585713639.107,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.7240005900575306,4.242640687119285,0.1971309022089948,0.009974287646950335,1.9337228950267495
1.2.840.113619.2.278.3.717616.249.1585713639.107,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.46289224638884274,7.035623639735144,0.056694237910609395,,4.9193120426787145
1.2.840.113619.2.278.3.717616.249.1585713639.107,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,0.35691657866948256,4.743416490252569,0.5607965917664465,,1.9482799468473782
1.2.840.113619.2.278.3.717616.249.1585713639.107,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.7192982456140351,1.5,0.2413489637745343,0.30684841372231236,1.518729200700356
1.2.840.113619.2.278.3.717616.249.1585713639.107,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.40054249547920434,3.6742346141747673,0.32437582777986285,-0.14593874783962102,2.0970926286638867
1.2.840.113619.2.278.3.717616.249.1585713639.107,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9045984900480439,1.5,0.6759602780049758,,0.720730464533907
1.2.840.113619.2.278.3.717616.249.1585713639.107,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.912962962962963,1.5,0.6745372728977612,,0.5995906091010095
1.2.840.113619.2.278.3.717616.249.1585713639.107,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.948073701842546,1.5,0.8679250809065309,,0.458370148350766
1.2.840.113619.2.278.3.717616.249.1585713641.286,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9696201598637227,2.598076211353316,0.17104556910368118,0.030081391263394444,0.8140697460587845
1.2.840.113619.2.278.3.717616.249.1585713641.286,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.9530823305555066,2.1213203435596424,0.018088066247536477,0.007621969116627866,0.6920599097513576
1.2.840.113619.2.278.3.717616.249.1585713641.286,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.85191018314359,2.1213203435596424,0.018079714784153822,0.2165624561887638,0.944102963861652
1.2.840.113619.2.278.3.717616.249.1585713641.286,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.8215372251879915,2.1213203435596424,0.07499309612056108,0.17319882963624256,0.41973231069411443
1.2.840.113619.2.278.3.717616.249.1585713641.286,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.6691474225675823,4.5,0.08652109141158157,,2.141665586383121
1.2.840.113619.2.278.3.717616.249.1585713641.286,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.867412935323383,4.743416490252569,0.03615160505762828,,1.0072797719068414
1.2.840.113619.2.278.3.717616.249.1585713641.286,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.8018114829597789,2.598076211353316,0.018361979628520222,0.15957374714889525,1.6503177143215022
1.2.840.113619.2.278.3.717616.249.1585713641.286,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.6554809843400448,3.0,-0.034538549116011966,0.41657639213891595,8.124910251954391
1.2.840.113619.2.278.3.717616.249.1585713641.286,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.8955823293172691,1.5,0.6798444957140843,,0.6741623321193659
1.2.840.113619.2.278.3.717616.249.1585713641.286,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9454934093338083,1.5,0.7618369230174049,,0.5499494535892064
1.2.840.113619.2.278.3.717616.249.1585713641.286,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9328,1.5,0.7385317857755415,,0.6471073807040761
1.2.840.113619.2.278.3.717616.249.1585713641.286,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9536817052373111,3.3541019662496847,0.20166721140606608,0.008682562540293957,0.5244657947274534
1.2.840.113619.2.278.3.717616.249.1585713641.286,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9599693316863313,2.1213203435596424,0.023078135057574896,0.10808991988895253,0.5776655397963869
1.2.840.113619.2.278.3.717616.249.1585713641.286,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.9094209015701502,1.5,0.09195888265126557,0.14026289727885127,0.7223267063700592
1.2.840.113619.2.278.3.717616.249.1585713641.286,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.8802514058881905,1.5,0.12416312963328495,0.12633434445354808,0.15003351861977196
1.2.840.113619.2.278.3.717616.249.1585713641.286,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.6774941995359629,4.5,0.28087838946212235,,1.2679861292892847
1.2.840.113619.2.278.3.717616.249.1585713641.286,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,0.8608739326971371,4.242640687119285,0.021786920462108873,,0.8923846493940492
1.2.840.113619.2.278.3.717616.249.1585713641.286,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.806826878922394,3.0,0.1558603748862064,0.3542461868298089,0.41435199391142846
1.2.840.113619.2.278.3.717616.249.1585713641.286,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.5786163522012578,4.5,-0.0564807537044457,0.041481103046232454,11.333227327649713
1.2.840.113619.2.278.3.717616.249.1585713641.286,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9175176747839748,1.5,0.6833111036501104,,0.5070612427284932
1.2.840.113619.2.278.3.717616.249.1585713641.286,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9344768439108062,1.5,0.7778646380324067,,0.36219881787565406
1.2.840.113619.2.278.3.717616.249.1585713641.286,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.941015838339705,1.5,0.7841681481496197,,0.4245843775951487
1.2.840.113619.2.278.3.717616.249.1585713643.237,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9613478746584964,3.6742346141747673,0.2478197347806522,0.24524109847250364,2.634704500853324
1.2.840.113619.2.278.3.717616.249.1585713643.237,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.9576388888888889,1.5,-0.023824135789737806,0.06889887039695643,0.960206547670312
1.2.840.113619.2.278.3.717616.249.1585713643.237,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.8075353645266594,3.3541019662496847,0.042803091581927265,0.1563424598877605,1.8439928460278177
1.2.840.113619.2.278.3.717616.249.1585713643.237,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.8302199720670391,2.1213203435596424,0.15450251771240558,0.12308549323044891,0.8493935264513242
1.2.840.113619.2.278.3.717616.249.1585713643.237,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.6368715083798883,2.598076211353316,0.29563660102872846,,1.9872614994022537
1.2.840.113619.2.278.3.717616.249.1585713643.237,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.6138364779874214,34.8245602987317,-0.00641080552488657,,17.562707763569954
1.2.840.113619.2.278.3.717616.249.1585713643.237,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.7386629266012156,2.598076211353316,0.16690078739252434,-0.25142663172982344,3.9221594858620104
1.2.840.113619.2.278.3.717616.249.1585713643.237,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.5849101796407186,4.5,0.0751766171672893,-0.05016771026480837,1.549096067201977
1.2.840.113619.2.278.3.717616.249.1585713643.237,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.8942521435376309,1.5,0.9700653877688471,,0.6854888888628066
1.2.840.113619.2.278.3.717616.249.1585713643.237,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9139784946236559,1.5,0.8741114748914194,,0.8506218907063391
1.2.840.113619.2.278.3.717616.249.1585713643.237,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.948981926332647,1.5,0.9480251293368532,,0.8013127666296159
1.2.840.113619.2.278.3.717616.249.1585713643.237,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9098496450347564,7.3484692283495345,0.37877028735852886,0.18725955594212165,2.5286976115048634
1.2.840.113619.2.278.3.717616.249.1585713643.237,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9511580559979036,2.1213203435596424,0.021989557788855446,0.07220063404309895,1.2673088349857518
